<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0                     | 3.6.0
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/12/15 15:16:21 (GMT)   | 2022/12/16 18:54:25 (GMT) | 2022/12/17 11:24:17 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | irmin-pack GC count      | 16                          | 17                        | 17
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |   3.4.3   |     3.5.0      |     3.6.0
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   184m07s |   194m35s 106% |   194m49s 106%
 | Wall time elapsed        |   188m00s |   197m44s 105% |   198m01s 105%
 | TZ-transactions per sec  |  1445.462 |  1367.758  95% |  1366.119  95%
 | TZ-operations per sec    |  2364.068 |  2236.982  95% |  2234.302  95%
 | Context.add per sec      | 19303.454 | 18265.750  95% | 18243.868  95%
 | tail latency (1)         |   0.966 s |   0.571 s  59% |   0.550 s  57%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   260_304 |   246_304  95% |   246_007  95%
 |   throughput (bytes/sec) |  19.995 M |  18.818 M  94% |  18.796 M  94%
 |   total (bytes)          | 220.888 G | 219.699 G  99% | 219.697 G  99%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   260_224 |   246_228  95% |   245_932  95%
 |   throughput (bytes/sec) |  14.716 M |  13.874 M  94% |  13.857 M  94%
 |   total (bytes)          | 162.573 G | 161.974 G 100% | 161.973 G 100%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |        80 |        75  95% |        75  94%
 |   throughput (bytes/sec) |   5.279 M |   4.944 M  94% |   4.939 M  94%
 |   total (bytes)          |  58.315 G |  57.725 G  99% |  57.725 G  99%
 |                          |           |                | 
 | max memory usage (bytes) |   0.610 G |   0.603 G  99% |   0.603 G  99%
 | mean CPU usage           |       98% |       98%      |       98%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block  | max per block  | avg per block  |   avg per sec
 |                                                          | 3.6.0 |          0 |           0   0% |            0   0% |            0   0%
 |                                                          |       |            |                  |                   | 
 | gc.major heap bytes top *C                               | 3.4.3 |   10.940 M |   317.932 M      |    317.932 M      |    317.932 M     
 |                                                          | 3.5.0 |   12.583 M |   338.235 M 106% |    338.235 M 106% |    338.235 M 106%
 |                                                          | 3.6.0 |   12.583 M |   271.434 M  85% |    271.434 M  85% |    271.434 M  85%
 | gc.major heap bytes *LA                                  | 3.4.3 |        n/a |   180.993 M      |    273.798 M      |    314.956 M     
 |                                                          | 3.5.0 |        n/a |   167.739 M  93% |    291.201 M 106% |    291.361 M  93%
 |                                                          | 3.6.0 |        n/a |   266.529 M 147% |    271.434 M  99% |    271.434 M  86%
 |                                                          |       |            |                  |                   | 
 | rusage.utime *C                                          | 3.4.3 |   66.034ms |    46min42s      |      1h43min      |      2h45min     
 |                                                          | 3.5.0 |   65.803ms |    50min26s 108% |      1h50min 107% |      2h55min 106%
 |                                                          | 3.6.0 |   41.981ms |    50min28s 108% |      1h50min 107% |      2h55min 106%
 | rusage.utime per block *LA                               | 3.4.3 |        n/a |   67.252 ms      |    73.189 ms      |    74.595 ms     
 |                                                          | 3.5.0 |        n/a |   70.337 ms 105% |    76.751 ms 105% |    78.638 ms 105%
 |                                                          | 3.6.0 |        n/a |   69.849 ms 104% |    77.241 ms 106% |    78.629 ms 105%
 | rusage.stime *C                                          | 3.4.3 |   69.509ms |     5min29s      |     11min53s      |     18min39s     
 |                                                          | 3.5.0 |   64.802ms |     5min37s 102% |      12min6s 102% |     18min59s 102%
 |                                                          | 3.6.0 |   46.645ms |     5min33s 101% |      12min4s 102% |     18min59s 102%
 | rusage.stime per block *LA                               | 3.4.3 |        n/a |    7.450 ms      |     8.413 ms      |     7.716 ms     
 |                                                          | 3.5.0 |        n/a |    7.855 ms 105% |     8.498 ms 101% |     7.853 ms 102%
 |                                                          | 3.6.0 |        n/a |    7.663 ms 103% |     8.663 ms 103% |     7.684 ms 100%
 | rusage.maxrss *C                                         | 3.4.3 |   46.636 M |   400.900 M      |    509.940 M      |    609.612 M     
 |                                                          | 3.5.0 |   48.508 M |   420.948 M 105% |    497.980 M  98% |    602.660 M  99%
 |                                                          | 3.6.0 |   48.672 M |   393.608 M  98% |    502.540 M  99% |    602.704 M  99%
 | rusage.minflt *C                                         | 3.4.3 |      6_399 |     299_661      |      663_267      |    1_059_609     
 |                                                          | 3.5.0 |      6_762 |     315_673 105% |      659_432  99% |    1_040_470  98%
 |                                                          | 3.6.0 |      6_772 |     307_400 103% |      662_764 100% |    1_047_501  99%
 | rusage.minflt per block *LA                              | 3.4.3 |        n/a |      13.985      |       15.429      |       16.485     
 |                                                          | 3.5.0 |        n/a |      13.880  99% |       15.162  98% |       16.491 100%
 |                                                          | 3.6.0 |        n/a |      16.249 116% |       15.441 100% |       16.730 101%
 | rusage.majflt *C                                         | 3.4.3 |        342 |         342      |          342      |          342     
 |                                                          | 3.5.0 |        351 |         352 103% |          352 103% |          352 103%
 |                                                          | 3.6.0 |        351 |         352 103% |          352 103% |          352 103%
 | rusage.majflt per block *LA                              | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |   3.241e-12      |    2.774e-20      |    3.134e-28     
 |                                                          | 3.6.0 |        n/a |   3.241e-12      |    2.774e-20      |    3.134e-28
 | rusage.inblock *C                                        | 3.4.3 |    0.068 M |    56.248 M      |    115.726 M      |    181.660 M     
 |                                                          | 3.5.0 |    0.068 M |    56.248 M 100% |    115.726 M 100% |    181.660 M 100%
 |                                                          | 3.6.0 |    0.069 M |    56.249 M 100% |    115.726 M 100% |    181.661 M 100%
 | rusage.inblock per block *LA                             | 3.4.3 |        n/a |    1147.332      |     1234.598      |     1247.842     
 |                                                          | 3.5.0 |        n/a |    1147.332 100% |     1234.598 100% |     1247.842 100%
 |                                                          | 3.6.0 |        n/a |    1147.332 100% |     1234.598 100% |     1247.841 100%
 | rusage.oublock *C                                        | 3.4.3 |          0 |    40.656 M      |     84.147 M      |    129.329 M     
 |                                                          | 3.5.0 |          0 |    40.369 M  99% |     83.441 M  99% |    128.160 M  99%
 |                                                          | 3.6.0 |          0 |    40.369 M  99% |     83.440 M  99% |    128.160 M  99%
 | rusage.oublock per block *LA                             | 3.4.3 |        n/a |     871.507      |      920.967      |      875.196     
 |                                                          | 3.5.0 |        n/a |     869.448 100% |      919.647 100% |      872.157 100%
 |                                                          | 3.6.0 |        n/a |     869.444 100% |      919.656 100% |      872.147 100%
 | rusage.nvcsw *C                                          | 3.4.3 |        264 |     168_457      |      349_155      |      554_418     
 |                                                          | 3.5.0 |        279 |     168_811 100% |      349_545 100% |      554_818 100%
 |                                                          | 3.6.0 |        294 |     168_531 100% |      348_960 100% |      554_218 100%
 | rusage.nvcsw per block *LA                               | 3.4.3 |        n/a |   3.446_251      |    3.779_974      |    3.817_837     
 |                                                          | 3.5.0 |        n/a |   3.450_846 100% |    3.774_724 100% |    3.807_033 100%
